#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:610427	Cone-rod Synaptic Disorder, Congenital Nonprogressive	1.0	PDE6B,NYX,LRIT3,CABP4,SAG,CACNA1F,SLC24A1,GPR179,RHO,GNAT1,GRM6,GRK1,TRPM1,CACNA2D4	None
OMIM:610441	Testicular Microlithiasis	1.0	SLC34A2	None
OMIM:610443	Koolen-de Vries Syndrome	1.0	KANSL1	None
OMIM:610444	Night Blindness, Congenital Stationary, Autosomal Dominant 3	1.0	PDE6B,NYX,LRIT3,CABP4,SAG,CACNA1F,SLC24A1,GPR179,RHO,GNAT1,GRM6,GRK1,TRPM1,CACNA2D4	None
OMIM:610445	Night Blindness, Congenital Stationary, Autosomal Dominant 1	1.0	PDE6B,NYX,LRIT3,CABP4,SAG,CACNA1F,SLC24A1,GPR179,RHO,GNAT1,GRM6,GRK1,TRPM1,CACNA2D4	None
OMIM:610448	Chilblain Lupus	1.0	TREX1,SAMHD1	None
OMIM:610455	Tumoral Calcinosis, Normophosphatemic, Familial	1.0	SAMD9	None
OMIM:610460	Thiopurine S-methyltransferase Deficiency	1.0	TPMT	None
OMIM:610474	Camptodactyly, Tall Stature, And Hearing Loss Syndrome	1.0	FGFR3	None
OMIM:610475	Pigmented Nodular Adrenocortical Disease, Primary, 2	1.0	PDE11A,PRKACA,PRKAR1A,PDE8B	None
OMIM:610476	Arrhythmogenic Right Ventricular Dysplasia, Familial, 11	1.0	DSC2	None
OMIM:610478	Retinal Cone Dystrophy 4	1.0	AIPL1,RPGR,CRX,OPN1MW,SEMA4A,C8ORF37,DRAM2,POC1B,UNC119,CACNA1F,PRPH2,RPGRIP1,RIMS1,TTLL5,RAX2,GUCY2D,CNGA3,PROM1,OPN1LW,CACNA2D4,RAB28,CDHR1,ADAM9,ABCA4,PITPNM3,GUCA1A	None
OMIM:610489	Pigmented Nodular Adrenocortical Disease, Primary, 1	1.0	PDE11A,PRKACA,PRKAR1A,PDE8B	None
OMIM:610498	Combined Oxidative Phosphorylation Deficiency 2	1.0	MRPS16	None
OMIM:610504	Preterm Premature Rupture Of The Membranes	1.0	SERPINH1	None
OMIM:610505	Combined Oxidative Phosphorylation Deficiency 3	1.0	TSFM	None
OMIM:610508	Maturity-onset Diabetes Of The Young, Type 7	1.0	KLF11,NEUROD1,APPL1,GCK,CEL,HNF4A,KCNJ11,INS,PAX4,HNF1A,ABCC8,BLK,PDX1	None
OMIM:610532	Leukodystrophy, Hypomyelinating, 5	1.0	FAM126A	None
OMIM:610535	Glaucoma 1, Open Angle, M	1.0	MYOC,CYP1B1	None
OMIM:610536	Mandibulofacial Dysostosis, Guion-almeida Type	1.0	EFTUD2	None
OMIM:610539	Gaucher Disease, Atypical, Due To Saposin C Deficiency	1.0	PSAP	None
OMIM:610542	Myasthenic Syndrome, Congenital, With Tubular Aggregates 1	1.0	ALG2,GFPT1,DPAGT1,ALG14	None
OMIM:610543	Chromosome 16p13.3 Deletion Syndrome	1.0	CREBBP	None
OMIM:610551	Herpes Simplex Encephalitis, Susceptibility To, 1	1.0	UNC93B1,TICAM1,TRAF3,TBK1,TLR3	None
OMIM:610582	Diabetes Mellitus, Transient Neonatal, 3	1.0	KCNJ11,PLAGL1,ABCC8,HYMAI,ZFP57	None
OMIM:610599	Retinitis Pigmentosa 36	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:610600	Corticosterone Methyloxidase Type Ii Deficiency	1.0	CYP11B2	None
OMIM:610612	Leber Congenital Amaurosis 12	1.0	KCNJ13,IFT140,TULP1,GUCY2D,RD3,AIPL1,RPE65,CRX,IQCB1,CRB1,LCA5,CEP290,RDH12,LRAT,RPGRIP1,GDF6,IMPDH1,NMNAT1,SPATA7	None
OMIM:610618	Angioedema, Hereditary, Type Iii	1.0	F12	None
OMIM:610623	Cataract, Posterior Polar, 4	1.0	GJA3,AGK,GCNT2,CHMP4B,CRYAB,EPHA2,MIP,CRYBA2,PITX3	None
OMIM:610628	Hypogonadotropic Hypogonadism 4 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:610629	Diamond-blackfan Anemia 3	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:610651	Xeroderma Pigmentosum, Complementation Group B	1.0	ERCC3	None
OMIM:610655	Telangiectasia, Hereditary Hemorrhagic, Type 4	1.0	SMAD4,GDF2,ACVRL1,ENG	None
OMIM:610678	Combined Oxidative Phosphorylation Deficiency 4	1.0	TUFM	None
OMIM:610682	Osteogenesis Imperfecta, Type Vii	1.0	TMEM38B,FKBP10,BMP1,WNT1,SP7,SPARC,CREB3L1,SERPINF1,P3H1,COL1A1,COL1A2,SERPINH1,PPIB,CRTAP	None
OMIM:610687	Nemaline Myopathy 7	1.0	CFL2	None
OMIM:610688	Joubert Syndrome 6	1.0	TMEM67,ARL13B,INPP5E,TCTN2,CSPP1,TCTN1,CEP41,AHI1,MKS1,KIAA0586,B9D1,TMEM237,C5ORF42	None
OMIM:610706	Deafness, Congenital, With Inner Ear Agenesis, Microtia, And Microdontia	1.0	FGF3	None
OMIM:610708	Optic Atrophy 5	1.0	OPA1	None
OMIM:610717	Neutral Lipid Storage Disease With Myopathy	1.0	PNPLA2	None
OMIM:610725	Nephrotic Syndrome, Type 3	1.0	PLCE1	None
OMIM:610733	Noonan Syndrome 4	1.0	SOS2,SOS1,RAF1,PTPN11,NRAS,RIT1,BRAF,A2ML1,KAT6B,LZTR1,RASA2,KRAS	None
OMIM:610738	Neutropenia, Severe Congenital, Autosomal Recessive 3	1.0	HAX1	None
OMIM:610743	Spinocerebellar Ataxia, Autosomal Recessive 8	1.0	SYNE1	None
OMIM:610755	Multiple Endocrine Neoplasia, Type Iv	1.0	CDKN1B	None
OMIM:610756	Cerebrooculofacioskeletal Syndrome 2	1.0	ERCC1,ERCC2,ERCC5,ERCC6	None
OMIM:610758	Cerebrooculofacioskeletal Syndrome 4	1.0	ERCC1,ERCC2,ERCC5,ERCC6	None
OMIM:610759	Cornelia De Lange Syndrome 3	1.0	SMC1A,HDAC8,SMC3,NIPBL,RAD21	None
OMIM:610768	Congenital Disorder Of Glycosylation, Type Im	1.0	DOLK	None
OMIM:610773	Mitochondrial Phosphate Carrier Deficiency	1.0	SLC25A3	None
OMIM:610798	Immunodeficiency Due To Defect In Mapbp-interacting Protein	1.0	LAMTOR2	None
OMIM:610799	Invasive Pneumococcal Disease, Recurrent Isolated, 1	1.0	IRAK4	None
OMIM:610828	Holoprosencephaly 7	1.0	PTCH1	None
OMIM:610829	Holoprosencephaly 9	1.0	GLI2	None
OMIM:610832	Fanconi Anemia, Complementation Group N	1.0	BRCA2,SLX4,FANCD2,PALB2,ERCC4,FANCG,FANCF,FANCE,FANCC,FANCB,FANCA,BRIP1,FANCM,FANCL,RAD51C,UBE2T,FANCI	None
OMIM:610842	Pseudoxanthoma Elasticum-like Disorder With Multiple Coagulation Factordeficiency	1.0	GGCX	None
OMIM:610852	Ciliary Dyskinesia, Primary, 6	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:610878	Vesicoureteral Reflux 2	1.0	ROBO2,TNXB,SOX17	None
OMIM:610883	Potocki-lupski Syndrome	1.0	RAI1	None
OMIM:610896	Branchiootorenal Syndrome 2	1.0	SIX5,EYA1,SIX1	None
OMIM:610913	Surfactant Metabolism Dysfunction, Pulmonary, 2	1.0	SFTPC	None
OMIM:610915	Osteogenesis Imperfecta, Type Viii	1.0	FKBP10,BMP1,WNT1,CREB3L1,SERPINF1,P3H1,COL1A1,COL1A2,SERPINH1,PPIB,CRTAP	None
OMIM:610921	Surfactant Metabolism Dysfunction, Pulmonary, 3	1.0	ABCA3	None
OMIM:610951	Ceroid Lipofuscinosis, Neuronal, 7	1.0	MFSD8	None
OMIM:610954	Pitt-hopkins Syndrome	1.0	TCF4	None
OMIM:610965	Xfe Progeroid Syndrome	1.0	ERCC4	None
OMIM:610967	Osteogenesis Imperfecta, Type V	1.0	IFITM5	None
OMIM:610968	Osteogenesis Imperfecta, Type Xi	1.0	TMEM38B,FKBP10,BMP1,WNT1,SP7,SPARC,CREB3L1,SERPINF1,P3H1,COL1A1,COL1A2,SERPINH1,PPIB,CRTAP	None
OMIM:610978	Choreoathetosis And Congenital Hypothyroidism With Or Without Pulmonarydysfunction	1.0	NKX2-1	None
OMIM:610984	Complement Factor I Deficiency	1.0	CFI	None
OMIM:610992	Phosphoserine Aminotransferase Deficiency	1.0	PSAT1	None
OMIM:611022	Deafness, Autosomal Recessive, 24	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:611031	Episodic Kinesigenic Dyskinesia 2	1.0	PRRT2	None
OMIM:611038	Microphthalmia, Isolated 3	1.0	PRSS56,GDF3,SIX6,OTX2,VSX2,SOX2,RAX,ALDH1A3	None
OMIM:611040	Microphthalmia, Isolated 5	1.0	MFRP	None
OMIM:611067	Spinal Muscular Atrophy, Distal, Autosomal Recessive, 4	1.0	PLEKHG5	None
OMIM:611087	Polyhydramnios, Megalencephaly, And Symptomatic Epilepsy	1.0	STRADA	None
OMIM:611090	Mental Retardation, Autosomal Recessive 12	1.0	TUSC3,MED23,FMN2,MAN1B1,EDC3,CC2D1A,KIAA1033,CRADD,NDST1,LINS1,TECR,CLIP1,CRBN,ZC3H14,SLC6A17,ST3GAL3,PRSS12,TRAPPC9,MED13L,GRIK2,NSUN2,METTL23,FBXO31	None
OMIM:611091	Mental Retardation, Autosomal Recessive 5	1.0	TUSC3,MED23,FMN2,MAN1B1,EDC3,CC2D1A,KIAA1033,CRADD,NDST1,LINS1,TECR,CLIP1,CRBN,ZC3H14,SLC6A17,ST3GAL3,PRSS12,TRAPPC9,MED13L,GRIK2,NSUN2,METTL23,FBXO31	None
OMIM:611092	Mental Retardation, Autosomal Recessive 6	1.0	TUSC3,MED23,FMN2,MAN1B1,EDC3,CC2D1A,KIAA1033,CRADD,NDST1,LINS1,TECR,CLIP1,CRBN,ZC3H14,SLC6A17,ST3GAL3,PRSS12,TRAPPC9,MED13L,GRIK2,NSUN2,METTL23,FBXO31	None
OMIM:611093	Mental Retardation, Autosomal Recessive 7	1.0	TUSC3,MED23,FMN2,MAN1B1,EDC3,CC2D1A,KIAA1033,CRADD,NDST1,LINS1,TECR,CLIP1,CRBN,ZC3H14,SLC6A17,ST3GAL3,PRSS12,TRAPPC9,MED13L,GRIK2,NSUN2,METTL23,FBXO31	None
OMIM:611095	Mental Retardation, Autosomal Recessive 9	1.0	TUSC3,MED23,FMN2,MAN1B1,EDC3,CC2D1A,KIAA1033,CRADD,NDST1,LINS1,TECR,CLIP1,CRBN,ZC3H14,SLC6A17,ST3GAL3,PRSS12,TRAPPC9,MED13L,GRIK2,NSUN2,METTL23,FBXO31	None
OMIM:611102	Deafness, Sensorineural, And Male Infertility	1.0	STRC,CATSPER2	None
OMIM:611105	Leukoencephalopathy With Brainstem And Spinal Cord Involvement Andlactate Elevation	1.0	DARS2	None
OMIM:611126	Acyl-coa Dehydrogenase Family, Member 9, Deficiency Of	1.0	ACAD9	None
OMIM:611131	Retinitis Pigmentosa 37	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:611134	Meckel Syndrome, Type 4	1.0	TMEM67,TCTN2,CSPP1,CEP290,MKS1,CC2D2A,TMEM216,RPGRIP1,RPGRIP1L,WDPCP,TMEM231,B9D2,B9D1	None
OMIM:611147	Paroxysmal Nonkinesigenic Dyskinesia 2	1.0	PNKD,PRRT2	None
OMIM:611174	Hamamy Syndrome	1.0	IRX5	None
OMIM:611182	Congenital Disorder Of Glycosylation, Type Iih	1.0	COG8	None
OMIM:611209	Congenital Disorder Of Glycosylation, Type Iig	1.0	COG1	None
OMIM:611225	Spastic Paraplegia 18, Autosomal Recessive	1.0	ERLIN2	None
OMIM:611228	Charcot-marie-tooth Disease, Type 4j	1.0	FIG4	None
OMIM:611263	Asphyxiating Thoracic Dystrophy 2	1.0	IFT140,IFT80,IFT172,TTC21B,WDR34,CEP120,WDR19,DYNC2H1,WDR60	None
OMIM:611277	Generalized Epilepsy With Febrile Seizures Plus, Type 3	1.0	STX1B,GABRG2,SCN9A,SCN2A,SCN1B,SCN1A,GABRD	None
OMIM:611283	Isobutyryl-coa Dehydrogenase Deficiency	1.0	ACAD8	None
OMIM:611302	Spastic Ataxia 2, Autosomal Recessive	1.0	KIF1C	None
OMIM:611307	Muscular Dystrophy, Limb-girdle, Type 2l	1.0	ANO5	None
OMIM:611363	Atrial Septal Defect 4	1.0	TBX20	None
OMIM:611364	Myoclonic Epilepsy, Juvenile, Susceptibility To, 4	1.0	CLCN2,JRK,KCNQ3,CACNB4,GABRD,EFHC1,GABRA1	None
OMIM:611369	Lethal Congenital Contracture Syndrome 3	1.0	PIP5K1C,MYBPC1	None
OMIM:611377	Brachydactyly, Type B2	1.0	NOG	None
OMIM:611383	Usher Syndrome, Type Iid	1.0	PDZD7,DFNB31,MYO7A,USH2A,ADGRV1	None
OMIM:611390	Spastic Ataxia 3, Autosomal Recessive	1.0	MARS2	None
OMIM:611391	Cataract, Cortical, Juvenile-onset	1.0	CRYBA2,BFSP1,AGK,GCNT2	None
OMIM:611407	Cardiomyopathy, Dilated, 1w	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:611431	Legius Syndrome	1.0	SPRED1	None
OMIM:611451	Deafness, Autosomal Recessive 63	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:611465	Gallbladder Disease 4	1.0	ABCG8	None
OMIM:611489	Corticosteroid-binding Globulin Deficiency	1.0	SERPINA6	None
OMIM:611490	Osteopetrosis,  Autosomal Recessive 4	1.0	TCIRG1,TNFSF11,CLCN7,SNX10	None
OMIM:611493	Atrial Fibrillation, Familial, 4	1.0	KCNE2,KCNJ2,KCNE1,GJA5,SCN2B,NKX2-5,KCNQ1,SCN4B,GATA5,GATA6,ABCC9,NUP155,PITX2,GATA4,SCN5A,NKX2-6,SCN3B,KCNA5,NPPA	None
OMIM:611497	Osteopetrosis, Autosomal Recessive 6	1.0	PLEKHM1,CLCN7	None
OMIM:611498	Nephronophthisis 7	1.0	GLIS2	None
OMIM:611521	Immunodeficiency 35	1.0	TYK2,DOCK8	None
OMIM:611523	Pontocerebellar Hypoplasia, Type 6	1.0	RARS2	None
OMIM:611528	Arrhythmogenic Right Ventricular Dysplasia, Familial, 12	1.0	JUP	None
OMIM:611544	Cataract, Congenital Nuclear, Autosomal Recessive 3	1.0	CRYBA2,CRYBB1,AGK,GCNT2	None
OMIM:611548	Premature Ovarian Failure 5	1.0	NOBOX	None
OMIM:611553	Noonan Syndrome 5	1.0	SOS2,SOS1,RAF1,PTPN11,NRAS,RIT1,BRAF,A2ML1,KAT6B,LZTR1,RASA2,KRAS	None
OMIM:611554	Leopard Syndrome 2	1.0	PTPN11,RAF1,BRAF	None
OMIM:611556	Glycogen Storage Disease 0, Muscle	1.0	GYS1	None
OMIM:611560	Joubert Syndrome 7	1.0	RPGRIP1L,NPHP1,TMEM237	None
OMIM:611561	Meckel Syndrome, Type 5	1.0	TMEM67,TCTN2,CSPP1,CEP290,MKS1,CC2D2A,TMEM216,RPGRIP1,RPGRIP1L,WDPCP,TMEM231,B9D2,B9D1	None
OMIM:611584	Waardenburg Syndrome, Type 2e	1.0	SOX10,MITF,SNAI2	None
OMIM:611588	Muscular Dystrophy-dystroglycanopathy (limb-girdle), Type C, 4	1.0	FKTN	None
OMIM:611590	Renal Tubular Acidosis, Distal, With Hemolytic Anemia	1.0	SLC4A1	None
OMIM:611597	Cataract, Autosomal Dominant, Multiple Types 1	1.0	CRYBA2,CRYGS,BFSP2,AGK,GCNT2	None
OMIM:611603	Lissencephaly 3	1.0	TUBA1A	None
OMIM:611615	Cardiomyopathy, Dilated, 1x	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:611637	Primary Lateral Sclerosis, Adult	1.0	FIG4	None
OMIM:611638	Microphthalmia, Isolated, With Coloboma 5	1.0	GDF3,STRA6,GDF6,TENM3,RBP4,ABCB6,VSX2,SHH	None
OMIM:611705	Myopathy, Early-onset, With Fatal Cardiomyopathy	1.0	TTN	None
OMIM:611718	Hypomagnesemia 4, Renal	1.0	CNNM2,EGF	None
OMIM:611719	Combined Oxidative Phosphorylation Deficiency 5	1.0	MRPS22	None
OMIM:611721	Combined Saposin Deficiency	1.0	PSAP	None
OMIM:611722	Krabbe Disease, Atypical, Due To Saposin A Deficiency	1.0	PSAP	None
OMIM:611726	Epilepsy, Progressive Myoclonic 3, With Or Without Intracellular Inclusions	1.0	KCTD7	None
OMIM:611755	Leber Congenital Amaurosis 10	1.0	KCNJ13,IFT140,TULP1,GUCY2D,RD3,AIPL1,RPE65,CRX,IQCB1,CRB1,LCA5,CEP290,RDH12,LRAT,RPGRIP1,GDF6,IMPDH1,NMNAT1,SPATA7	None
OMIM:611762	Familial Cold Autoinflammatory Syndrome 2	1.0	NLRP12	None
OMIM:611771	Lipoprotein Glomerulopathy	1.0	APOE	None
OMIM:611773	Angiopathy, Hereditary, With Nephropathy, Aneurysms, And Muscle Cramps	1.0	COL4A1	None
OMIM:611777	Brugada Syndrome 2	1.0	KCNE3,KCND3,CACNA1C,CACNB2,KCNJ8,HCN4,SCN10A,SLMAP,SCN1B,TRPM4,GPD1L,CACNA2D1,SCN5A,SCN3B	None
OMIM:611783	Erythrocytosis, Familial, 4	1.0	EPAS1,EGLN1	None
OMIM:611788	Aortic Aneurysm, Familial Thoracic 6	1.0	ACTA2,MYH11,TGFB2,TGFBR2,TGFBR1,MYLK,MFAP5,PRKG1,FBN1,SMAD3	None
OMIM:611804	Elliptocytosis 1	1.0	SPTA1,GYPC,SPTB,EPB41	None
OMIM:611809	Bestrophinopathy, Autosomal Recessive	1.0	BEST1	None
OMIM:611812	46,xx Sex Reversal With Dysgenesis Of Kidneys, Adrenals, And Lungs	1.0	WNT4	None
OMIM:611816	Temple-baraitser Syndrome	1.0	KCNH1	None
OMIM:611818	Long Qt Syndrome 9	1.0	KCNE2,SNTA1,KCNE1,CALM2,KCNJ5,KCNH2,CALM1,AKAP9,KCNQ1,SCN4B,ANK2,SCN5A,NOS1AP,CAV3	None
OMIM:611819	Long Qt Syndrome 10	1.0	KCNE2,KCNE1,PITX2,KCNA5,NKX2-6,CAV3,NKX2-5,CALM2,CALM1,SCN2B,SCN4B,NOS1AP,NPPA,SNTA1,KCNQ1,GATA6,GATA4,GATA5,KCNJ2,GJA5,KCNJ5,KCNH2,AKAP9,ANK2,ABCC9,NUP155,SCN5A,SCN3B	None
OMIM:611820	Long Qt Syndrome 11	1.0	KCNE2,SNTA1,KCNE1,CALM2,KCNJ5,KCNH2,CALM1,AKAP9,KCNQ1,SCN4B,ANK2,SCN5A,NOS1AP,CAV3	None
OMIM:611867	Chromosome 22q11.2 Deletion Syndrome, Distal	1.0	MAPK1,BCR,CRKL	None
OMIM:611875	Brugada Syndrome 3	1.0	KCNE3,KCND3,CACNA1C,CACNB2,KCNJ8,HCN4,SCN10A,SLMAP,SCN1B,TRPM4,GPD1L,CACNA2D1,SCN5A,SCN3B	None
OMIM:611876	Brugada Syndrome 4	1.0	KCNE3,KCND3,CACNA1C,CACNB2,KCNJ8,HCN4,SCN10A,SLMAP,SCN1B,TRPM4,GPD1L,CACNA2D1,SCN5A,SCN3B	None
OMIM:611878	Cardiomyopathy, Dilated, 1y	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,MIB1,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,DTNA,LMNA,NEXN,TCAP,ACTN2,MYH7B,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:611879	Cardiomyopathy, Dilated, 1z	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:611880	Cardiomyopathy, Dilated, 2a	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:611881	Glycogen Storage Disease Xii	1.0	ALDOA	None
OMIM:611884	Ciliary Dyskinesia, Primary, 7	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:611890	Lethal Arthrogryposis With Anterior Horn Cell Disease	1.0	GLE1	None
OMIM:611895	Amyotrophic Lateral Sclerosis 9	1.0	FUS,C9ORF72,VAPB,NEFH,CHMP2B,PON3,MATR3,TREM2,CHCHD10,DCTN1,OPTN,TBK1,UBQLN2,DAO,PPARGC1A,FIG4,ERBB4,SOD1,HNRNPA1,VCP,UNC13A,TARDBP,SQSTM1,ANG,PON1,PRPH,PON2,PFN1,ATXN2	None
OMIM:611938	Ventricular Tachycardia, Catecholaminergic Polymorphic, 2	1.0	TRDN,CALM2,CALM3,CALM1,RYR2,CASQ2	None
OMIM:611943	Riddle Syndrome	1.0	RNF168	None
OMIM:611944	Lymphedema, Hereditary, Ib	1.0	FLT4,GJC2,VEGFC	None
OMIM:611953	Macular Degeneration, Age-related, 11	1.0	CST3	None
OMIM:612001	Chromosome 15q13.3 Microdeletion Syndrome	1.0	CHRNA7	None
OMIM:612004	Thrombocytopenia 4	1.0	ANKRD26,MASTL,CYCS	None
OMIM:612015	Congenital Disorder Of Glycosylation, Type In	1.0	RFT1	None
OMIM:612016	Coenzyme Q10 Deficiency, Primary, 4	1.0	ADCK3	None
OMIM:612018	Cataract, Juvenile, With Microcornea And Glucosuria	1.0	SLC16A12	None
OMIM:612020	Spastic Paraplegia 39, Autosomal Recessive	1.0	PNPLA6	None
OMIM:612067	Dystonia 16	1.0	PRKRA	None
OMIM:612069	Amyotrophic Lateral Sclerosis 10, With Or Without Frontotemporal Dementia	1.0	FUS,C9ORF72,VAPB,NEFH,CHMP2B,PON3,MATR3,TREM2,CHCHD10,DCTN1,OPTN,TBK1,UBQLN2,DAO,PPARGC1A,FIG4,ERBB4,SOD1,HNRNPA1,VCP,UNC13A,TARDBP,SQSTM1,ANG,PON1,PRPH,PON2,PFN1,ATXN2	None
OMIM:612073	Mitochondrial Dna Depletion Syndrome 5 (encephalomyopathic With Orwithout Methylmalonic Aciduria)	1.0	SUCLA2	None
OMIM:612075	Mitochondrial Dna Depletion Syndrome 8a (encephalomyopathic Type Withrenal Tubulopathy)	1.0	POLG,TYMP,RRM2B	None
OMIM:612076	Hypouricemia, Renal, 2	1.0	SLC22A12,SLC2A9	None
